trajectory_id,time,x,y
te001842,0.0,,
te001842,0.054,-0.517046,0.91661
te001842,0.1017,1.00469,1.451833
te001842,0.1516,-0.533031,2.345958
te001842,0.2036,0.507154,1.153973
te001842,0.26,-0.432075,2.435439
te001842,0.3063,1.516483,1.990057
te001842,0.364,-1.495316,2.263286
te001842,0.4119,-0.090123,0.958154
te001842,0.4674,0.113485,1.826142
te001842,0.5187,0.947017,1.84035
te001842,0.5672,0.627812,2.391615
te001842,0.619,0.826729,2.752677
te001842,0.6698,-1.138697,2.672924
te001842,0.715,2.531732,2.347014
te001842,0.7651,1.118437,1.341193
te001842,0.823,0.51903,1.320372
te001842,0.8765,2.303587,2.034262
te001842,0.9213,0.270535,0.543138
te001842,0.9755,1.578435,1.068916
te001842,1.0297,2.195526,1.089371
te001842,1.0805,2.060186,1.387501
te001842,1.1238,,
te001842,1.1756,1.416304,-0.309341
te001842,1.223,0.671914,1.05321
te001842,1.2746,1.821842,-1.263648
te001842,1.3236,0.473983,-0.357983
te001842,1.373,2.448745,0.812636
te001842,1.431,2.280436,-0.357802
te001842,1.4892,1.560246,0.116251
te001842,1.5348,-0.075687,1.763869
te001842,1.5816,2.060893,-0.599109
te001842,1.6404,2.027045,-0.675862
te001842,1.6923,0.551888,-2.353572
te001842,1.7463,1.079377,-0.392767
te001842,1.7987,1.515138,0.454168
te001842,1.8434,1.947111,-0.625834
te001842,1.8952,1.001639,-0.78537
te001842,1.9387,0.578791,1.583285
te001842,1.9815,,
te001842,2.0246,,
te001842,2.0756,,
te001842,2.1199,2.622192,-1.963175
te001842,2.1632,-0.682545,-0.530045
te001842,2.2076,0.646926,-0.139885
te001842,2.2589,2.219957,-0.378805
te001842,2.312,2.012547,-0.66834
te001842,2.3583,2.419158,-2.075025
te001842,2.416,1.737146,-1.955203
te001842,2.4618,,
te001842,2.5116,,
te001842,2.5648,,
te001842,2.6178,,
te001842,2.6639,-1.156345,-3.443661
te001842,2.7099,0.244975,-3.365597
te001842,2.7569,-1.486304,-3.721323
te001842,2.8089,,
te001842,2.8653,,
te001842,2.9109,,
te001842,2.9617,,
te001842,3.0081,-2.170196,-2.566296
te001842,3.0636,-1.333162,-3.570463
te001842,3.1128,-1.563549,-5.419295
te001842,3.1581,-1.12406,-3.699946
te001842,3.2118,-1.539835,-4.250407
te001842,3.2634,-1.350306,-2.284999
te001842,3.317,-1.433021,-1.654693
te001842,3.3634,-2.875528,-2.24296
te001842,3.4105,-2.81552,-1.495338
te001842,3.4585,-0.895441,-0.506498
te001842,3.515,-2.597889,0.345026
te001842,3.5626,-2.052104,-1.001162
te001842,3.6166,-1.251401,0.663546
te001842,3.6696,-2.201738,-0.316702
te001842,3.7233,-0.090787,1.008616
te001842,3.7733,-2.664084,-1.826774
te001842,3.8284,-2.379869,0.170539
te001842,3.8791,,
te001842,3.9261,-1.100094,-0.37264
te001842,3.977,-2.094438,-1.376787
te001842,4.031,-1.208674,-0.213142
te001842,4.0757,-1.255636,0.616049
te001842,4.1304,0.411355,1.258196
te001842,4.1815,-1.124259,1.44733
te001842,4.239,-1.877461,0.959619
te001842,4.2903,-1.861263,-0.263445
te001842,4.3475,-0.749162,0.130716
te001842,4.3932,-2.965473,1.520694
te001842,4.4381,-1.737142,1.907232
te001842,4.489,-2.545898,1.271442
te001842,4.5318,,
te001842,4.5827,,
te001842,4.6272,,
te001842,4.6835,,
te001842,4.7387,-0.219152,1.284831
te001842,4.7889,-2.139438,0.42488
te001842,4.8338,-0.676681,0.480516
te001842,4.8898,-1.6866,1.77115
te001842,4.9488,-0.40486,2.22909
te001842,5.0,-0.851018,3.519691
te002463,0.0,-0.970788,1.306848
te002463,0.0523,,
te002463,0.1068,-1.169272,0.222302
te002463,0.161,-0.700544,-0.94644
te002463,0.212,-1.145289,1.065283
te002463,0.2598,-2.011435,1.016494
te002463,0.3147,-1.39916,0.31431
